Id,Sold Price
74159,748858.4084754802
74160,494179.29631637596
74161,389743.4851599972
74162,183694.23556027998
74163,182203.15346169373
74164,2161533.998781856
74165,258650.46318474825
74166,3036359.4336006106
74167,735415.8605353519
74168,2662021.571410369
74169,439653.8316328435
74170,857135.3913883776
74171,145068.71744380685
74172,1212188.5455628985
74173,517335.0159148289
74174,1542118.234753974
74175,1622332.6450158341
74176,240680.5870459983
74177,303963.67926605686
74178,451020.98610977846
74179,353143.75913088606
74180,645996.3321151113
74181,361118.88681606273
74182,297174.77977046336
74183,144948.64914504703
74184,2401788.6790427715
74185,573920.803511587
74186,247973.7908964341
74187,934784.598107274
74188,613627.5934969372
74189,425035.1444772096
74190,798920.6408860416
74191,732730.6345452742
74192,575139.0057766315
74193,448016.86835909385
74194,332905.65123908006
74195,713074.4564661476
74196,595981.0968572603
74197,676226.9921452854
74198,1397809.2691320404
74199,400747.9476767705
74200,1627881.154884109
74201,317651.70611644466
74202,549820.3603245754
74203,345016.3902389912
74204,1081436.7475712788
74205,4826721.562635761
74206,1828528.3496481772
74207,745364.8982309445
74208,787840.7862418566
74209,533372.5338918719
74210,797493.4248263544
74211,624724.9793999427
74212,1265731.1672127943
74213,656873.9472493961
74214,6592781.82213913
74215,263750.7622275223
74216,856214.8174874801
74217,747321.187782511
74218,309837.8468455861
74219,414056.7855272388
74220,451935.06569067476
74221,554923.7166587737
74222,1179097.8138921899
74223,605520.3173876808
74224,390846.85519022634
74225,1707249.9007460878
74226,993355.3532295506
74227,820055.9815650221
74228,1107142.514557172
74229,743195.0852139457
74230,1913051.3371836506
74231,158790.60190344453
74232,828164.75916615
74233,787372.5296472245
74234,531753.7478858973
74235,296359.075551167
74236,345606.6856500796
74237,339153.8977330725
74238,566096.5718504315
74239,1394039.1264199093
74240,277778.82853330293
74241,741612.8184171706
74242,558171.8382347435
74243,874418.986069568
74244,281967.33952287235
74245,1651044.2525774671
74246,290398.2385679399
74247,1359131.4767624412
74248,421681.8459566924
74249,253715.44871456717
74250,349927.59749649145
74251,215302.21934577165
74252,2006983.3407457068
74253,1163979.7271355193
74254,695993.060799215
74255,8121439.852651143
74256,411724.1129336583
74257,148983.737393563
74258,516720.84375164023
74259,473458.8051357841
74260,1060811.4345513876
74261,628603.2650137651
74262,422356.6809159707
74263,560508.9590842944
74264,1053010.9621237412
74265,264421.11090574646
74266,347147.9532956042
74267,563323.6017954628
74268,1778945.8533544906
74269,1494443.4934814393
74270,1201698.2349860964
74271,503493.9146304425
74272,1351588.861468965
74273,218069.4394684066
74274,752499.7823980621
74275,601882.3353035465
74276,2588936.9632285913
74277,453905.0599283683
74278,2750400.49671095
74279,493357.05120216764
74280,2356208.9693504097
74281,906800.4816701777
74282,912664.9616762513
74283,538230.3503382349
74284,1410314.1327035215
74285,1298152.7510718424
74286,279228.0747257837
74287,354893.1560834968
74288,748762.6079552985
74289,382442.52795119997
74290,1200288.0825852212
74291,515191.8302093472
74292,132440.21030734546
74293,801587.7531273945
74294,1316887.0220163236
74295,452665.99766695435
74296,505648.22334409127
74297,875108.334205206
74298,393233.58234677004
74299,422845.9278773209
74300,656454.0526088448
74301,772607.4722449356
74302,651550.9944516812
74303,922699.8422674895
74304,466680.05856705
74305,809926.2468806515
74306,473617.502415857
74307,1692631.6133054171
74308,240424.35901585355
74309,318043.972896646
74310,682379.108040906
74311,1279508.2364028064
74312,495682.3393718543
74313,774693.4069646628
74314,862156.3389270636
74315,1130413.5820135255
74316,653058.8862915784
74317,636857.1447577437
74318,501788.93589727895
74319,563386.137173234
74320,736548.7579448111
74321,427871.6096787297
74322,337251.10793394275
74323,1881916.4365166486
74324,1211127.0780619753
74325,391198.0963872062
74326,1021047.8113275145
74327,612128.345870597
74328,804059.8962446135
74329,172819.08511194726
74330,851162.6502266215
74331,721374.9623513907
74332,811079.0604371419
74333,253175.61241346007
74334,170309.4230342333
74335,714187.310193577
74336,623680.3785149927
74337,284189.1327394271
74338,1039205.9638138441
74339,657672.9840110223
74340,2757825.5092986496
74341,777099.0278694755
74342,782841.3235017726
74343,289977.1819491436
74344,543812.5200779868
74345,362288.999976084
74346,444969.7981830018
74347,1630956.307054733
74348,673138.8269257726
74349,664464.4601362888
74350,601108.9274846421
74351,1552276.1927058531
74352,753570.1500302594
74353,445770.7257416452
74354,852114.3072638148
74355,344823.2810040164
74356,274075.0766403221
74357,803114.7197259967
74358,271168.0333952962
74359,147523.9878688186
74360,556519.3685596451
74361,1278164.4667260675
74362,1367583.8282370707
74363,244109.56162135932
74364,187226.8073611725
74365,319994.058324472
74366,429029.083846267
74367,3520194.3094531493
74368,327248.0425670221
74369,829768.0795987657
74370,240820.0439965033
74371,634891.5112511792
74372,728155.1382036908
74373,629974.62978226
74374,2059474.9830075454
74375,600949.3491996466
74376,540941.9352658186
74377,1121667.5561006127
74378,1708760.1277932737
74379,569300.992528525
74380,1298621.3794141668
74381,974235.725966764
74382,494308.32727496955
74383,382522.5916470714
74384,312288.28413735743
74385,633092.6182153242
74386,309086.1800064031
74387,335764.29046363814
74388,1168769.496635521
74389,1906841.937163577
74390,1512304.011106523
74391,1212691.1666948155
74392,316803.97661285574
74393,694054.4990370765
74394,760459.0520517712
74395,660441.0283160212
74396,593827.2380608133
74397,327280.0252824901
74398,372919.0414231507
74399,773759.4502253572
74400,708932.197520378
74401,818305.8785220367
74402,257716.67994800684
74403,584203.5249519767
74404,720318.4967862448
74405,1264375.0973913013
74406,406546.1587162161
74407,585714.1630387062
74408,853392.8863682817
74409,1561316.9766404675
74410,575713.508491083
74411,658204.7863775035
74412,715192.7274818171
74413,1330638.1967330591
74414,338604.00597042637
74415,1892296.8819303617
74416,1444460.4933108992
74417,620514.2733098711
74418,465397.429448156
74419,523826.74581669975
74420,1884365.573170105
74421,265473.36149299156
74422,652338.2204491848
74423,732842.1013540609
74424,705729.6124960596
74425,389271.0730906359
74426,1200843.474018187
74427,451087.0224455392
74428,524073.33250804764
74429,552840.9494090804
74430,610252.6681425008
74431,642489.8681415837
74432,1097807.8813258307
74433,266793.5823081628
74434,668240.7041879653
74435,808416.011987565
74436,370837.8558975713
74437,802748.8384311801
74438,624824.1372606318
74439,661434.2909263022
74440,268683.15938121255
74441,1087608.0647741074
74442,462771.23892530403
74443,709010.1626529386
74444,791335.1176479354
74445,552564.8465654957
74446,545912.7604236773
74447,557862.8134384715
74448,1078430.842459133
74449,1226722.6198831575
74450,727935.7962284542
74451,641819.7913331789
74452,1859825.4735372188
74453,252638.22463563457
74454,791941.0898409692
74455,259412.4520442919
74456,578495.3133876044
74457,554706.2422565006
74458,498268.72406065377
74459,246996.49519614005
74460,590613.8492677987
74461,502266.2944996008
74462,210860.38719657555
74463,383119.9699617158
74464,1219544.629883682
74465,927634.7823639922
74466,798549.5465753089
74467,337384.83633277385
74468,474960.4323996852
74469,773910.2621371897
74470,1022838.2580839148
74471,1087874.1641229705
74472,661787.4048142583
74473,467373.1782592326
74474,122606.36020233591
74475,345350.63915778475
74476,1096591.7996114008
74477,985670.9292071937
74478,1222615.0700779804
74479,161882.29767160158
74480,385957.3414860723
74481,512483.46008775494
74482,634777.3686131387
74483,674837.8087091155
74484,2071957.4182474155
74485,730539.7727548981
74486,630690.8251559188
74487,654703.0535083956
74488,511184.07016552927
74489,376318.4978259664
74490,454324.88399548625
74491,353825.2643109362
74492,323245.18815415533
74493,378873.67317070643
74494,653006.4393696701
74495,752064.3205288996
74496,1809095.4844649252
74497,250445.92866472315
74498,588437.8471963312
74499,745575.2558639012
74500,384704.7252900341
74501,414482.82800471305
74502,2472747.8390620956
74503,273192.85350214085
74504,569226.3048228945
74505,1242752.7304152467
74506,532003.8767608328
74507,567894.7182061735
74508,583259.8604011304
74509,798286.388137916
74510,589290.1694933886
74511,519043.0814319608
74512,431334.1152585664
74513,177447.76315118806
74514,869866.4321319422
74515,2174383.5860348544
74516,384066.2850413424
74517,336088.53569590836
74518,2888486.546613367
74519,731663.1734201141
74520,832150.5618198866
74521,464885.8029814868
74522,515878.1039439192
74523,186069.83973691595
74524,882969.0560349994
74525,521667.10742282274
74526,1424053.6988589389
74527,513195.52585242037
74528,371472.1828072749
74529,335887.9461867076
74530,738215.5021752237
74531,351677.62040168507
74532,767324.0963132897
74533,1091063.177853888
74534,348187.6987643438
74535,536407.2417691409
74536,872231.8002251874
74537,218685.98777425545
74538,509123.5460317267
74539,379428.4066171704
74540,163641.2146355878
74541,333758.5576450926
74542,613329.0837167242
74543,623865.7922645749
74544,1610789.3680532533
74545,469161.2228202758
74546,662004.5049370497
74547,299085.18440824666
74548,570706.7976886363
74549,1019010.7544044664
74550,407090.4991905677
74551,313222.36957973696
74552,570077.0356426727
74553,256817.89589422752
74554,926648.6595651486
74555,314883.70727897785
74556,1497477.7402651364
74557,1228217.9023906111
74558,524065.3285880363
74559,641229.5344985892
74560,709841.1356306055
74561,695972.1302133375
74562,121973.57092748201
74563,462023.1762606033
74564,3497488.3210135703
74565,523832.61409486644
74566,129083.20970402486
74567,580832.0133938184
74568,354798.44924619875
74569,1234282.0780613618
74570,904804.0327019158
74571,293899.5414768214
74572,1639335.8843755305
74573,626453.865239671
74574,999452.8380902812
74575,330523.4618469391
74576,844195.455691936
74577,975413.6752332438
74578,864086.4374549375
74579,541457.4268301021
74580,3225884.013522736
74581,430112.520891619
74582,569308.759643143
74583,656268.6996875127
74584,3699136.631379337
74585,480501.06771561113
74586,735559.5109935519
74587,414770.55913035973
74588,917957.0499178509
74589,435746.1893840929
74590,718891.2527240202
74591,366712.4136196854
74592,1286543.2682320978
74593,1043699.0409296774
74594,808718.4436903044
74595,1178862.962674624
74596,1123320.547296593
74597,1531038.5700309584
74598,229867.54903046563
74599,659075.2915323247
74600,774203.0879943917
74601,3742606.991659224
74602,569970.9316635773
74603,367121.72705344245
74604,543198.0640582801
74605,880887.5043314063
74606,432389.07166478917
74607,314405.82876249927
74608,304744.7987283308
74609,898919.613448823
74610,425973.614635385
74611,888868.2086292775
74612,1328046.4691562473
74613,2364349.2875697813
74614,804387.7838909501
74615,422812.01396168955
74616,250029.36232564328
74617,9980874.15332182
74618,1423203.8966155455
74619,150422.0371433619
74620,474886.96643556503
74621,365250.918283816
74622,2141346.374713089
74623,438916.4630785086
74624,711932.5875229674
74625,596501.4799236279
74626,568048.8589857252
74627,708488.3529552206
74628,1557480.4093235566
74629,291938.4582311016
74630,175149.90079093538
74631,416343.68457086163
74632,434546.98679792526
74633,142690.951878638
74634,880547.4810248388
74635,641138.4237242101
74636,494693.6576244514
74637,210054.52248763834
74638,1196712.246664696
74639,1222326.0415547895
74640,897886.6493489342
74641,155950.94272538507
74642,3480289.6573050325
74643,407896.06918614043
74644,776726.1751175827
74645,882835.3099373961
74646,1254557.831541869
74647,618907.4142002919
74648,328343.9269337541
74649,615048.8939932877
74650,264035.71911406907
74651,424852.356884945
74652,1257921.631932791
74653,718662.6647495073
74654,626219.2759341411
74655,588848.8096595886
74656,919447.3748519926
74657,1952507.3204918024
74658,219775.0156120634
74659,278156.90690054017
74660,869112.3460852143
74661,347781.40730334865
74662,625136.5537644731
74663,2560924.711377668
74664,380355.6816817821
74665,1085240.8784135021
74666,1290724.477064781
74667,1105732.1820323772
74668,820337.1436669998
74669,618833.0488588954
74670,1902015.9051369217
74671,1285968.8996380826
74672,257903.47832789924
74673,613864.705200322
74674,218672.6217918363
74675,333533.853856374
74676,415515.299032655
74677,323724.16630986356
74678,704671.4432518079
74679,579584.8337188954
74680,652948.6332050848
74681,562687.181966803
74682,568059.6356678616
74683,177252.4313520274
74684,589594.8004339081
74685,379499.3912676696
74686,1975717.9517195951
74687,563824.4313614077
74688,1164225.741329334
74689,359835.880352953
74690,629741.9605113362
74691,930081.0687031798
74692,316745.6867512407
74693,735111.2733377346
74694,1227810.4970922705
74695,623518.8773290183
74696,835652.5690327771
74697,447714.02638790134
74698,710591.4808095029
74699,1597712.7589447699
74700,407050.65639817185
74701,1372426.5684819352
74702,1559865.1958993415
74703,1498966.2445202009
74704,1978802.4489543857
74705,1311276.9695709867
74706,683171.1949683969
74707,401667.1489568221
74708,718844.3203568968
74709,1784659.0508016595
74710,238819.13393030444
74711,546779.2172605451
74712,710857.8064110125
74713,292633.7605467766
74714,1375947.931257889
74715,415719.21770191356
74716,564309.7892579695
74717,737943.3546431952
74718,172991.43014387292
74719,426297.01226757385
74720,1525991.7069584287
74721,1064773.845244637
74722,921275.553674804
74723,250100.54221208958
74724,377987.05204762955
74725,518697.1763475735
74726,2059276.6562252408
74727,371380.78267415904
74728,547296.813752596
74729,466065.38804944395
74730,2256336.0418663598
74731,2273169.0164531274
74732,1727889.3812405472
74733,606183.6000487487
74734,2538113.2331677307
74735,557993.2042804254
74736,184127.65692861538
74737,965420.8666256095
74738,459772.47402507125
74739,795942.216604428
74740,275344.36544978654
74741,508403.13626292243
74742,197895.18840572957
74743,712797.6905701377
74744,635007.8326218568
74745,912081.3671958931
74746,732343.3353469344
74747,555907.9224909355
74748,8458407.08994869
74749,424907.2020474089
74750,314129.3938441282
